household_id_1,household_id_2,timestep,link_type
140,161,12,2
140,146,12,2
140,192,12,2
140,200,12,2
140,190,12,2
140,164,12,2
140,193,12,2
141,150,12,2
142,143,12,1
144,185,12,1
144,147,12,2
145,193,12,2
145,190,12,2
145,189,12,2
146,161,12,2
147,179,12,2
147,190,12,2
148,161,12,2
149,172,12,2
149,170,12,2
149,186,12,2
150,160,12,2
150,176,12,2
150,183,12,2
151,196,12,2
152,189,12,2
153,173,12,2
153,200,12,2
153,188,12,2
153,157,12,2
154,187,12,2
155,193,12,1
155,189,12,2
157,183,12,2
157,176,12,2
157,181,12,2
157,179,12,2
157,163,12,2
157,184,12,2
161,185,12,2
161,162,12,2
162,194,12,2
163,184,12,1
163,176,12,2
164,183,12,2
164,192,12,2
164,196,12,2
165,194,12,2
166,188,12,2
166,185,12,2
168,189,12,2
168,173,12,2
170,187,12,2
171,183,12,2
171,181,12,2
171,185,12,2
172,194,12,1
173,188,12,2
173,200,12,2
173,189,12,2
173,175,12,2
174,179,12,2
179,181,12,2
179,183,12,2
179,190,12,2
179,184,12,2
180,184,12,2
181,183,12,2
181,184,12,2
181,190,12,2
183,197,12,2
183,185,12,2
184,193,12,2
184,185,12,2
185,187,12,2
188,193,12,2
188,190,12,2
188,200,12,2
190,191,12,2
193,198,12,2
1,119,13,2
1,22,13,2
1,16,13,2
1,6,13,2
2,112,13,2
2,57,13,2
2,85,13,2
2,5,13,2
2,198,13,2
3,21,13,2
3,115,13,2
3,136,13,2
3,154,13,2
3,47,13,2
3,165,13,2
4,72,13,1
4,38,13,1
4,84,13,1
4,75,13,2
4,83,13,2
4,106,13,2
4,47,13,2
4,111,13,2
5,22,13,2
5,71,13,2
6,176,13,2
6,46,13,2
6,26,13,2
6,172,13,2
6,68,13,2
6,11,13,2
6,108,13,2
7,188,13,2
7,164,13,2
7,116,13,2
7,173,13,2
8,138,13,2
8,187,13,2
8,93,13,2
9,181,13,1
9,120,13,1
9,136,13,1
9,111,13,2
10,74,13,1
10,172,13,1
10,194,13,1
11,108,13,1
11,150,13,2
12,147,13,2
12,125,13,2
12,164,13,2
12,59,13,2
12,200,13,2
12,160,13,2
13,145,13,2
13,152,13,2
13,133,13,2
13,173,13,2
14,193,13,2
14,133,13,2
14,31,13,2
16,57,13,2
16,168,13,2
16,21,13,2
16,105,13,2
16,136,13,2
16,119,13,2
16,34,13,2
16,187,13,2
16,161,13,2
18,101,13,1
18,190,13,2
18,166,13,2
18,171,13,2
18,131,13,2
18,184,13,2
18,144,13,2
18,147,13,2
18,124,13,2
18,32,13,2
18,97,13,2
18,179,13,2
18,181,13,2
19,44,13,2
19,152,13,2
19,189,13,2
19,26,13,2
19,102,13,2
19,70,13,2
21,81,13,2
21,60,13,2
21,136,13,2
21,194,13,2
21,170,13,2
21,121,13,2
21,165,13,2
21,138,13,2
22,183,13,2
22,71,13,2
22,41,13,2
22,28,13,2
22,150,13,2
23,50,13,2
24,51,13,1
24,186,13,1
24,93,13,2
24,42,13,2
24,71,13,2
24,180,13,2
24,149,13,2
24,170,13,2
24,115,13,2
25,113,13,1
26,112,13,2
26,102,13,2
26,27,13,2
26,164,13,2
26,151,13,2
26,108,13,2
26,46,13,2
27,196,13,2
27,55,13,2
27,51,13,2
28,33,13,2
29,109,13,1
29,161,13,2
29,31,13,2
30,151,13,1
30,102,13,2
30,46,13,2
31,198,13,1
31,145,13,2
31,173,13,2
31,133,13,2
31,114,13,2
31,163,13,2
31,84,13,2
32,161,13,2
33,36,13,1
33,148,13,2
34,170,13,2
34,154,13,2
34,160,13,2
35,149,13,2
35,188,13,2
35,51,13,2
35,196,13,2
35,151,13,2
35,146,13,2
35,186,13,2
35,131,13,2
35,193,13,2
35,170,13,2
35,164,13,2
35,42,13,2
36,137,13,1
36,65,13,2
36,148,13,2
37,153,13,1
37,111,13,2
37,135,13,2
37,118,13,2
37,69,13,2
38,106,13,1
38,129,13,1
38,46,13,2
39,44,13,1
39,46,13,1
39,187,13,2
39,168,13,2
39,151,13,2
39,170,13,2
40,53,13,1
40,142,13,1
41,87,13,1
41,184,13,2
41,164,13,2
42,149,13,1
42,131,13,2
42,115,13,2
43,157,13,2
43,166,13,2
44,115,13,2
44,175,13,2
44,176,13,2
44,85,13,2
44,150,13,2
44,50,13,2
44,187,13,2
44,141,13,2
44,108,13,2
44,68,13,2
44,168,13,2
44,102,13,2
44,69,13,2
44,46,13,2
45,46,13,1
46,108,13,1
46,161,13,2
46,162,13,2
46,184,13,2
46,168,13,2
46,151,13,2
47,172,13,1
47,90,13,1
47,194,13,2
47,111,13,2
47,179,13,2
47,83,13,2
47,71,13,2
47,116,13,2
48,172,13,1
48,199,13,1
49,55,13,2
49,173,13,2
49,69,13,2
49,185,13,2
50,176,13,2
50,107,13,2
50,140,13,2
50,85,13,2
50,150,13,2
50,187,13,2
50,146,13,2
50,69,13,2
50,115,13,2
50,161,13,2
50,175,13,2
51,149,13,1
51,93,13,2
51,186,13,2
51,115,13,2
51,55,13,2
53,187,13,1
53,142,13,1
54,61,13,1
55,116,13,1
55,135,13,1
55,140,13,2
55,200,13,2
55,188,13,2
55,173,13,2
55,69,13,2
55,164,13,2
55,80,13,2
55,196,13,2
55,193,13,2
55,118,13,2
57,146,13,2
57,198,13,2
57,189,13,2
59,140,13,2
59,125,13,2
60,81,13,1
60,92,13,2
60,163,13,2
60,162,13,2
60,193,13,2
60,173,13,2
62,187,13,2
62,154,13,2
62,132,13,2
63,74,13,1
63,199,13,1
64,190,13,2
64,147,13,2
65,148,13,2
65,162,13,2
65,173,13,2
65,120,13,2
65,168,13,2
66,197,13,1
66,114,13,2
66,93,13,2
66,98,13,2
66,71,13,2
66,133,13,2
66,91,13,2
69,175,13,2
69,154,13,2
69,173,13,2
69,153,13,2
69,185,13,2
69,118,13,2
69,161,13,2
69,176,13,2
69,200,13,2
70,151,13,2
70,162,13,2
71,197,13,2
71,183,13,2
71,172,13,2
71,114,13,2
71,153,13,2
71,83,13,2
71,191,13,2
74,199,13,1
74,90,13,1
76,94,13,1
77,189,13,2
78,177,13,1
78,182,13,1
78,200,13,2
78,100,13,2
80,184,13,2
81,162,13,2
81,190,13,2
83,177,13,1
83,165,13,1
83,182,13,1
83,111,13,2
83,153,13,2
83,116,13,2
83,100,13,2
84,106,13,2
86,173,13,2
87,150,13,2
88,126,13,1
89,110,13,1
91,105,13,1
91,186,13,2
91,138,13,2
91,133,13,2
92,157,13,2
92,112,13,2
92,176,13,2
93,186,13,2
93,138,13,2
93,101,13,2
93,149,13,2
93,98,13,2
94,177,13,1
94,165,13,1
95,108,13,2
95,132,13,2
97,150,13,1
97,164,13,2
97,183,13,2
97,157,13,2
97,179,13,2
98,184,13,2
98,163,13,2
98,112,13,2
99,125,13,1
100,165,13,2
101,144,13,1
101,124,13,2
101,185,13,2
101,166,13,2
101,191,13,2
102,108,13,2
102,151,13,2
102,122,13,2
104,184,13,2
104,149,13,2
105,190,13,1
105,161,13,2
105,162,13,2
106,192,13,2
106,141,13,2
108,168,13,1
108,111,13,2
108,122,13,2
108,160,13,2
108,151,13,2
109,140,13,1
111,147,13,2
111,120,13,2
111,116,13,2
111,181,13,2
111,172,13,2
112,151,13,2
112,176,13,2
112,180,13,2
112,156,13,2
115,149,13,1
115,131,13,1
115,175,13,2
116,153,13,1
116,172,13,2
116,188,13,2
116,175,13,2
116,149,13,2
116,200,13,2
118,165,13,2
119,138,13,2
120,181,13,2
120,168,13,2
120,136,13,2
121,181,13,2
121,138,13,2
121,162,13,2
123,127,13,2
123,192,13,2
123,164,13,2
124,128,13,1
124,138,13,2
124,186,13,2
125,164,13,2
128,130,13,1
128,191,13,1
130,181,13,2
131,183,13,2
131,149,13,2
131,179,13,2
132,154,13,2
132,149,13,2
132,172,13,2
133,139,13,1
133,189,13,2
133,138,13,2
133,145,13,2
133,155,13,2
135,173,13,2
136,162,13,2
136,181,13,2
136,194,13,2
136,147,13,2
136,161,13,2
138,186,13,2
140,161,13,2
140,146,13,2
140,192,13,2
140,200,13,2
140,190,13,2
140,164,13,2
140,193,13,2
141,150,13,2
142,143,13,1
144,185,13,1
144,147,13,2
145,193,13,2
145,190,13,2
145,189,13,2
146,161,13,2
147,179,13,2
147,190,13,2
148,161,13,2
149,172,13,2
149,170,13,2
149,186,13,2
150,160,13,2
150,176,13,2
150,183,13,2
151,196,13,2
152,189,13,2
153,173,13,2
153,200,13,2
153,188,13,2
153,157,13,2
154,187,13,2
155,193,13,1
155,189,13,2
157,183,13,2
157,176,13,2
157,181,13,2
157,179,13,2
157,163,13,2
157,184,13,2
161,185,13,2
161,162,13,2
162,194,13,2
163,184,13,1
163,176,13,2
164,183,13,2
164,192,13,2
164,196,13,2
165,194,13,2
166,188,13,2
166,185,13,2
168,189,13,2
168,173,13,2
170,187,13,2
171,183,13,2
171,181,13,2
171,185,13,2
172,194,13,1
173,188,13,2
173,200,13,2
173,189,13,2
173,175,13,2
174,179,13,2
179,181,13,2
179,183,13,2
179,190,13,2
179,184,13,2
180,184,13,2
181,183,13,2
181,184,13,2
181,190,13,2
183,197,13,2
183,185,13,2
184,193,13,2
184,185,13,2
185,187,13,2
188,193,13,2
188,190,13,2
188,200,13,2
190,191,13,2
193,198,13,2
1,119,14,2
1,22,14,2
1,16,14,2
1,6,14,2
2,112,14,2
2,57,14,2
2,85,14,2
2,5,14,2
2,198,14,2
3,21,14,2
3,115,14,2
3,136,14,2
3,154,14,2
3,47,14,2
3,165,14,2
4,72,14,1
4,38,14,1
4,84,14,1
4,75,14,2
4,106,14,2
4,47,14,2
4,111,14,2
5,22,14,2
5,71,14,2
6,176,14,2
6,46,14,2
6,26,14,2
6,172,14,2
6,68,14,2
6,11,14,2
6,108,14,2
7,188,14,2
7,164,14,2
7,116,14,2
7,173,14,2
8,138,14,2
8,187,14,2
8,93,14,2
9,181,14,1
9,120,14,1
9,136,14,1
9,111,14,2
10,74,14,1
10,172,14,1
10,194,14,1
11,108,14,1
11,150,14,2
12,147,14,2
12,125,14,2
12,164,14,2
12,59,14,2
12,200,14,2
12,160,14,2
13,145,14,2
13,152,14,2
13,133,14,2
13,173,14,2
14,193,14,2
14,133,14,2
14,31,14,2
16,57,14,2
16,168,14,2
16,21,14,2
16,105,14,2
16,136,14,2
16,119,14,2
16,34,14,2
16,187,14,2
16,161,14,2
18,101,14,1
18,190,14,2
18,166,14,2
18,171,14,2
18,131,14,2
18,184,14,2
18,144,14,2
18,147,14,2
18,124,14,2
18,32,14,2
18,97,14,2
18,179,14,2
18,181,14,2
19,44,14,2
19,152,14,2
19,189,14,2
19,26,14,2
19,102,14,2
19,70,14,2
21,81,14,2
21,60,14,2
21,136,14,2
21,194,14,2
21,170,14,2
21,121,14,2
21,165,14,2
21,138,14,2
22,183,14,2
22,71,14,2
22,41,14,2
22,28,14,2
22,150,14,2
23,50,14,2
24,51,14,1
24,186,14,1
24,93,14,2
24,42,14,2
24,71,14,2
24,180,14,2
24,149,14,2
24,170,14,2
24,115,14,2
25,113,14,1
26,112,14,2
26,102,14,2
26,27,14,2
26,164,14,2
26,151,14,2
26,108,14,2
26,46,14,2
27,196,14,2
27,55,14,2
27,51,14,2
28,33,14,2
29,109,14,1
29,161,14,2
29,31,14,2
30,151,14,1
30,102,14,2
30,46,14,2
31,198,14,1
31,145,14,2
31,173,14,2
31,133,14,2
31,114,14,2
31,163,14,2
31,84,14,2
32,161,14,2
33,36,14,1
33,148,14,2
34,170,14,2
34,154,14,2
34,160,14,2
35,149,14,2
35,188,14,2
35,51,14,2
35,196,14,2
35,151,14,2
35,146,14,2
35,186,14,2
35,131,14,2
35,193,14,2
35,170,14,2
35,164,14,2
35,42,14,2
36,137,14,1
36,65,14,2
36,148,14,2
37,153,14,1
37,111,14,2
37,135,14,2
37,118,14,2
37,69,14,2
38,106,14,1
38,129,14,1
38,46,14,2
39,44,14,1
39,46,14,1
39,187,14,2
39,168,14,2
39,151,14,2
39,170,14,2
40,53,14,1
40,142,14,1
41,87,14,1
41,184,14,2
41,164,14,2
42,149,14,1
42,131,14,2
42,115,14,2
43,157,14,2
43,166,14,2
44,115,14,2
44,175,14,2
44,176,14,2
44,85,14,2
44,150,14,2
44,50,14,2
44,187,14,2
44,141,14,2
44,108,14,2
44,68,14,2
44,168,14,2
44,102,14,2
44,69,14,2
44,46,14,2
45,46,14,1
46,108,14,1
46,161,14,2
46,162,14,2
46,184,14,2
46,168,14,2
46,151,14,2
47,172,14,1
47,90,14,1
47,194,14,2
47,111,14,2
47,179,14,2
47,71,14,2
47,116,14,2
48,172,14,1
48,199,14,1
49,55,14,2
49,173,14,2
49,69,14,2
49,185,14,2
50,176,14,2
50,107,14,2
50,140,14,2
50,85,14,2
50,150,14,2
50,187,14,2
50,146,14,2
50,69,14,2
50,115,14,2
50,161,14,2
50,175,14,2
51,149,14,1
51,93,14,2
51,186,14,2
51,115,14,2
51,55,14,2
53,187,14,1
53,142,14,1
54,61,14,1
55,116,14,1
55,135,14,1
55,140,14,2
55,200,14,2
55,188,14,2
55,173,14,2
55,69,14,2
55,164,14,2
55,80,14,2
55,196,14,2
55,193,14,2
55,118,14,2
57,146,14,2
57,198,14,2
57,189,14,2
59,140,14,2
59,125,14,2
60,81,14,1
60,92,14,2
60,163,14,2
60,162,14,2
60,193,14,2
60,173,14,2
62,187,14,2
62,154,14,2
62,132,14,2
63,74,14,1
63,199,14,1
64,190,14,2
64,147,14,2
65,148,14,2
65,162,14,2
65,173,14,2
65,120,14,2
65,168,14,2
66,197,14,1
66,114,14,2
66,93,14,2
66,98,14,2
66,71,14,2
66,133,14,2
66,91,14,2
69,175,14,2
69,154,14,2
69,173,14,2
69,153,14,2
69,185,14,2
69,118,14,2
69,161,14,2
69,176,14,2
69,200,14,2
70,151,14,2
70,162,14,2
71,197,14,2
71,183,14,2
71,172,14,2
71,114,14,2
71,153,14,2
71,191,14,2
74,199,14,1
74,90,14,1
76,94,14,1
77,189,14,2
78,177,14,1
78,182,14,1
78,200,14,2
78,100,14,2
80,184,14,2
81,162,14,2
81,190,14,2
83,177,14,1
83,165,14,1
83,182,14,1
84,106,14,2
86,173,14,2
87,150,14,2
88,126,14,1
89,110,14,1
91,105,14,1
91,186,14,2
91,138,14,2
91,133,14,2
92,157,14,2
92,112,14,2
92,176,14,2
93,186,14,2
93,138,14,2
93,101,14,2
93,149,14,2
93,98,14,2
94,177,14,1
94,165,14,1
95,108,14,2
95,132,14,2
97,150,14,1
97,164,14,2
97,183,14,2
97,157,14,2
97,179,14,2
98,184,14,2
98,163,14,2
98,112,14,2
99,125,14,1
100,165,14,2
101,144,14,1
101,124,14,2
101,185,14,2
101,166,14,2
101,191,14,2
102,108,14,2
102,151,14,2
102,122,14,2
104,184,14,2
104,149,14,2
105,190,14,1
105,161,14,2
105,162,14,2
106,192,14,2
106,141,14,2
108,168,14,1
108,111,14,2
108,122,14,2
108,160,14,2
108,151,14,2
109,140,14,1
111,147,14,2
111,120,14,2
111,116,14,2
111,181,14,2
111,172,14,2
112,151,14,2
112,176,14,2
112,180,14,2
112,156,14,2
115,149,14,1
115,131,14,1
115,175,14,2
116,153,14,1
116,172,14,2
116,188,14,2
116,175,14,2
116,149,14,2
116,200,14,2
118,165,14,2
119,138,14,2
120,181,14,2
120,168,14,2
120,136,14,2
121,181,14,2
121,138,14,2
121,162,14,2
123,127,14,2
123,192,14,2
123,164,14,2
124,128,14,1
124,138,14,2
124,186,14,2
125,164,14,2
128,130,14,1
128,191,14,1
130,181,14,2
131,183,14,2
131,149,14,2
131,179,14,2
132,154,14,2
132,149,14,2
132,172,14,2
133,139,14,1
133,189,14,2
133,138,14,2
133,145,14,2
133,155,14,2
135,173,14,2
136,162,14,2
136,181,14,2
136,194,14,2
136,147,14,2
136,161,14,2
138,186,14,2
140,161,14,2
140,146,14,2
140,192,14,2
140,200,14,2
140,190,14,2
140,164,14,2
140,193,14,2
141,150,14,2
142,143,14,1
144,185,14,1
144,147,14,2
145,193,14,2
145,190,14,2
145,189,14,2
146,161,14,2
147,179,14,2
147,190,14,2
148,161,14,2
149,172,14,2
149,170,14,2
149,186,14,2
150,160,14,2
150,176,14,2
150,183,14,2
151,196,14,2
152,189,14,2
153,173,14,2
153,200,14,2
153,188,14,2
153,157,14,2
154,187,14,2
155,193,14,1
155,189,14,2
157,183,14,2
157,176,14,2
157,181,14,2
157,179,14,2
157,163,14,2
157,184,14,2
161,185,14,2
161,162,14,2
162,194,14,2
163,184,14,1
163,176,14,2
164,183,14,2
164,192,14,2
164,196,14,2
165,194,14,2
166,188,14,2
166,185,14,2
168,189,14,2
168,173,14,2
170,187,14,2
171,183,14,2
171,181,14,2
171,185,14,2
172,194,14,1
173,188,14,2
173,200,14,2
173,189,14,2
173,175,14,2
174,179,14,2
179,181,14,2
179,183,14,2
179,190,14,2
179,184,14,2
180,184,14,2
181,183,14,2
181,184,14,2
181,190,14,2
183,197,14,2
183,185,14,2
184,193,14,2
184,185,14,2
185,187,14,2
188,193,14,2
188,190,14,2
188,200,14,2
190,191,14,2
193,198,14,2
1,119,15,2
1,22,15,2
1,16,15,2
1,6,15,2
2,112,15,2
2,57,15,2
2,85,15,2
2,5,15,2
2,198,15,2
3,21,15,2
3,115,15,2
3,136,15,2
3,154,15,2
3,47,15,2
3,165,15,2
4,72,15,1
4,38,15,1
4,84,15,1
4,75,15,2
4,106,15,2
4,47,15,2
4,111,15,2
5,22,15,2
5,71,15,2
6,176,15,2
6,46,15,2
6,26,15,2
6,172,15,2
6,68,15,2
6,11,15,2
6,108,15,2
7,188,15,2
7,164,15,2
7,116,15,2
7,173,15,2
8,138,15,2
8,187,15,2
8,93,15,2
9,181,15,1
9,120,15,1
9,136,15,1
9,111,15,2
10,74,15,1
10,172,15,1
10,194,15,1
11,108,15,1
11,150,15,2
12,147,15,2
12,125,15,2
12,164,15,2
12,59,15,2
12,200,15,2
12,160,15,2
13,145,15,2
13,152,15,2
13,133,15,2
13,173,15,2
14,193,15,2
14,133,15,2
14,31,15,2
16,57,15,2
16,168,15,2
16,21,15,2
16,105,15,2
16,136,15,2
16,119,15,2
16,34,15,2
16,187,15,2
16,161,15,2
18,101,15,1
18,190,15,2
18,166,15,2
18,171,15,2
18,131,15,2
18,184,15,2
18,144,15,2
18,147,15,2
18,124,15,2
18,32,15,2
18,97,15,2
18,179,15,2
18,181,15,2
19,44,15,2
19,152,15,2
19,189,15,2
19,26,15,2
19,102,15,2
19,70,15,2
21,81,15,2
21,60,15,2
21,136,15,2
21,194,15,2
21,170,15,2
21,121,15,2
21,165,15,2
21,138,15,2
22,183,15,2
22,71,15,2
22,41,15,2
22,28,15,2
22,150,15,2
23,50,15,2
24,51,15,1
24,186,15,1
24,93,15,2
24,42,15,2
24,71,15,2
24,180,15,2
24,149,15,2
24,170,15,2
24,115,15,2
25,113,15,1
26,112,15,2
26,102,15,2
26,27,15,2
26,164,15,2
26,151,15,2
26,108,15,2
26,46,15,2
27,196,15,2
27,55,15,2
27,51,15,2
28,33,15,2
29,109,15,1
29,161,15,2
29,31,15,2
30,151,15,1
30,102,15,2
30,46,15,2
31,198,15,1
31,145,15,2
31,173,15,2
31,133,15,2
31,114,15,2
31,163,15,2
31,84,15,2
32,161,15,2
33,36,15,1
33,148,15,2
34,170,15,2
34,154,15,2
34,160,15,2
35,149,15,2
35,188,15,2
35,51,15,2
35,196,15,2
35,151,15,2
35,146,15,2
35,186,15,2
35,131,15,2
35,193,15,2
35,170,15,2
35,164,15,2
35,42,15,2
36,137,15,1
36,65,15,2
36,148,15,2
37,153,15,1
37,111,15,2
37,135,15,2
37,118,15,2
37,69,15,2
38,106,15,1
38,129,15,1
38,46,15,2
39,44,15,1
39,46,15,1
39,187,15,2
39,168,15,2
39,151,15,2
39,170,15,2
40,53,15,1
40,142,15,1
41,87,15,1
41,184,15,2
41,164,15,2
42,149,15,1
42,131,15,2
42,115,15,2
43,157,15,2
43,166,15,2
44,115,15,2
44,175,15,2
44,176,15,2
44,85,15,2
44,150,15,2
44,50,15,2
44,187,15,2
44,141,15,2
44,108,15,2
44,68,15,2
44,168,15,2
44,102,15,2
44,69,15,2
44,46,15,2
45,46,15,1
46,108,15,1
46,161,15,2
46,162,15,2
46,184,15,2
46,168,15,2
46,151,15,2
47,172,15,1
47,90,15,1
47,194,15,2
47,111,15,2
47,179,15,2
47,71,15,2
47,116,15,2
48,172,15,1
48,199,15,1
49,55,15,2
49,173,15,2
49,69,15,2
49,185,15,2
50,176,15,2
50,107,15,2
50,140,15,2
50,85,15,2
50,150,15,2
50,187,15,2
50,146,15,2
50,69,15,2
50,115,15,2
50,161,15,2
50,175,15,2
51,149,15,1
51,93,15,2
51,186,15,2
51,115,15,2
51,55,15,2
53,187,15,1
53,142,15,1
54,61,15,1
55,116,15,1
55,135,15,1
55,140,15,2
55,200,15,2
55,188,15,2
55,173,15,2
55,69,15,2
55,164,15,2
55,80,15,2
55,196,15,2
55,193,15,2
55,118,15,2
57,146,15,2
57,198,15,2
57,189,15,2
59,140,15,2
59,125,15,2
60,81,15,1
60,92,15,2
60,163,15,2
60,162,15,2
60,193,15,2
60,173,15,2
62,187,15,2
62,154,15,2
62,132,15,2
63,74,15,1
63,199,15,1
64,190,15,2
64,147,15,2
65,148,15,2
65,162,15,2
65,173,15,2
65,120,15,2
65,168,15,2
66,197,15,1
66,114,15,2
66,93,15,2
66,98,15,2
66,71,15,2
66,133,15,2
66,91,15,2
69,175,15,2
69,154,15,2
69,173,15,2
69,153,15,2
69,185,15,2
69,118,15,2
69,161,15,2
69,176,15,2
69,200,15,2
70,151,15,2
70,162,15,2
71,197,15,2
71,183,15,2
71,172,15,2
71,114,15,2
71,153,15,2
71,191,15,2
74,199,15,1
74,90,15,1
76,94,15,1
77,189,15,2
78,177,15,1
78,182,15,1
78,200,15,2
78,100,15,2
80,184,15,2
81,162,15,2
81,190,15,2
83,177,15,1
83,165,15,1
83,182,15,1
84,106,15,2
86,173,15,2
87,150,15,2
88,126,15,1
89,110,15,1
91,105,15,1
91,186,15,2
91,138,15,2
91,133,15,2
92,157,15,2
92,112,15,2
92,176,15,2
93,186,15,2
93,138,15,2
93,101,15,2
93,149,15,2
93,98,15,2
94,177,15,1
94,165,15,1
95,108,15,2
95,132,15,2
97,150,15,1
97,164,15,2
97,183,15,2
97,157,15,2
97,179,15,2
98,184,15,2
98,163,15,2
98,112,15,2
99,125,15,1
100,165,15,2
101,144,15,1
101,124,15,2
101,185,15,2
101,166,15,2
101,191,15,2
102,108,15,2
102,151,15,2
102,122,15,2
104,184,15,2
104,149,15,2
105,190,15,1
105,161,15,2
105,162,15,2
106,192,15,2
106,141,15,2
108,168,15,1
108,111,15,2
108,122,15,2
108,160,15,2
108,151,15,2
109,140,15,1
111,147,15,2
111,120,15,2
111,116,15,2
111,181,15,2
111,172,15,2
112,151,15,2
112,176,15,2
112,180,15,2
112,156,15,2
115,149,15,1
115,131,15,1
115,175,15,2
116,153,15,1
116,172,15,2
116,188,15,2
116,175,15,2
116,149,15,2
116,200,15,2
118,165,15,2
119,138,15,2
120,181,15,2
120,168,15,2
120,136,15,2
121,181,15,2
121,138,15,2
121,162,15,2
123,127,15,2
123,192,15,2
123,164,15,2
124,128,15,1
124,138,15,2
124,186,15,2
125,164,15,2
128,130,15,1
128,191,15,1
130,181,15,2
131,183,15,2
131,149,15,2
131,179,15,2
132,154,15,2
132,149,15,2
132,172,15,2
133,139,15,1
133,189,15,2
133,138,15,2
133,145,15,2
133,155,15,2
135,173,15,2
136,162,15,2
136,181,15,2
136,194,15,2
136,147,15,2
136,161,15,2
138,186,15,2
140,161,15,2
140,146,15,2
140,192,15,2
140,200,15,2
140,190,15,2
140,164,15,2
140,193,15,2
141,150,15,2
142,143,15,1
144,185,15,1
144,147,15,2
145,193,15,2
145,190,15,2
145,189,15,2
146,161,15,2
147,179,15,2
147,190,15,2
148,161,15,2
149,172,15,2
149,170,15,2
149,186,15,2
150,160,15,2
150,176,15,2
150,183,15,2
151,196,15,2
152,189,15,2
153,173,15,2
153,200,15,2
153,188,15,2
153,157,15,2
154,187,15,2
155,193,15,1
155,189,15,2
157,183,15,2
157,176,15,2
157,181,15,2
157,179,15,2
157,163,15,2
157,184,15,2
161,185,15,2
161,162,15,2
162,194,15,2
163,184,15,1
163,176,15,2
164,183,15,2
164,192,15,2
164,196,15,2
165,194,15,2
166,188,15,2
166,185,15,2
168,189,15,2
168,173,15,2
170,187,15,2
171,183,15,2
171,181,15,2
171,185,15,2
172,194,15,1
173,188,15,2
173,200,15,2
173,189,15,2
173,175,15,2
174,179,15,2
179,181,15,2
179,183,15,2
179,190,15,2
179,184,15,2
180,184,15,2
181,183,15,2
181,184,15,2
181,190,15,2
183,197,15,2
183,185,15,2
184,193,15,2
184,185,15,2
185,187,15,2
188,193,15,2
188,190,15,2
188,200,15,2
190,191,15,2
193,198,15,2
1,119,16,2
1,22,16,2
1,16,16,2
1,6,16,2
2,112,16,2
2,57,16,2
2,85,16,2
2,5,16,2
2,198,16,2
3,21,16,2
3,115,16,2
3,136,16,2
3,154,16,2
3,47,16,2
3,165,16,2
4,72,16,1
4,38,16,1
4,84,16,1
4,75,16,2
4,106,16,2
4,47,16,2
4,111,16,2
5,22,16,2
5,71,16,2
6,176,16,2
6,46,16,2
6,26,16,2
6,172,16,2
6,68,16,2
6,11,16,2
6,108,16,2
7,188,16,2
7,164,16,2
7,116,16,2
7,173,16,2
8,138,16,2
8,93,16,2
9,181,16,1
9,120,16,1
9,136,16,1
9,111,16,2
10,74,16,1
10,172,16,1
10,194,16,1
11,108,16,1
11,150,16,2
12,147,16,2
12,125,16,2
12,164,16,2
12,59,16,2
12,200,16,2
12,160,16,2
13,145,16,2
13,152,16,2
13,133,16,2
13,173,16,2
14,193,16,2
14,133,16,2
14,31,16,2
16,57,16,2
16,168,16,2
16,21,16,2
16,105,16,2
16,136,16,2
16,119,16,2
16,34,16,2
16,161,16,2
18,101,16,1
18,190,16,2
18,166,16,2
18,171,16,2
18,131,16,2
18,184,16,2
18,144,16,2
18,147,16,2
18,124,16,2
18,32,16,2
18,97,16,2
18,179,16,2
18,181,16,2
19,44,16,2
19,152,16,2
19,189,16,2
19,26,16,2
19,102,16,2
19,70,16,2
21,81,16,2
21,60,16,2
21,136,16,2
21,194,16,2
21,170,16,2
21,121,16,2
21,165,16,2
21,138,16,2
22,183,16,2
22,71,16,2
22,41,16,2
22,28,16,2
22,150,16,2
23,50,16,2
24,51,16,1
24,186,16,1
24,93,16,2
24,42,16,2
24,71,16,2
24,180,16,2
24,149,16,2
24,170,16,2
24,115,16,2
25,113,16,1
26,112,16,2
26,102,16,2
26,27,16,2
26,164,16,2
26,151,16,2
26,108,16,2
26,46,16,2
27,196,16,2
27,55,16,2
27,51,16,2
28,33,16,2
29,109,16,1
29,161,16,2
29,31,16,2
30,151,16,1
30,102,16,2
30,46,16,2
31,198,16,1
31,145,16,2
31,173,16,2
31,133,16,2
31,114,16,2
31,163,16,2
31,84,16,2
32,161,16,2
33,36,16,1
33,148,16,2
34,170,16,2
34,154,16,2
34,160,16,2
35,149,16,2
35,188,16,2
35,51,16,2
35,196,16,2
35,151,16,2
35,146,16,2
35,186,16,2
35,131,16,2
35,193,16,2
35,170,16,2
35,164,16,2
35,42,16,2
36,137,16,1
36,65,16,2
36,148,16,2
37,153,16,1
37,111,16,2
37,135,16,2
37,118,16,2
37,69,16,2
38,106,16,1
38,129,16,1
38,46,16,2
39,44,16,1
39,46,16,1
39,168,16,2
39,151,16,2
39,170,16,2
40,53,16,1
40,142,16,1
41,87,16,1
41,184,16,2
41,164,16,2
42,149,16,1
42,131,16,2
42,115,16,2
43,157,16,2
43,166,16,2
44,115,16,2
44,175,16,2
44,176,16,2
