time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,1,repair,133,189,0.0
1,1,repair,19,189,0.0
1,1,repair,173,189,0.0
1,1,repair,152,189,0.0
1,1,repair,57,189,0.0
1,1,repair,77,189,0.0
1,1,repair,168,189,0.0
1,1,repair,145,189,0.0
1,1,repair,129,189,0.0
1,1,repair,155,189,0.0
1,1,repair,143,189,0.0
1,0,vacant,10,189,0.0
1,0,vacant,133,189,0.0
1,0,vacant,19,189,0.0
1,0,vacant,173,189,0.0
1,0,vacant,152,189,0.0
1,0,vacant,57,189,0.0
1,0,vacant,77,189,0.0
1,0,vacant,168,189,0.0
1,0,vacant,145,189,0.0
1,0,vacant,129,189,0.0
1,0,vacant,155,189,0.0
1,0,vacant,143,189,0.11899942565733201
1,2,sell,10,189,0.0
1,2,sell,133,189,0.0
1,2,sell,19,189,0.0
1,2,sell,173,189,0.0
1,2,sell,152,189,0.0
1,2,sell,57,189,0.0
1,2,sell,77,189,0.0
1,2,sell,168,189,0.0
1,2,sell,145,189,0.0
1,2,sell,129,189,0.0
1,2,sell,155,189,0.0
1,2,sell,143,189,0.0
1,1,repair,105,190,0.0
1,1,repair,18,190,0.0
1,1,repair,191,190,0.0
1,1,repair,113,190,0.0
1,1,repair,96,190,0.0
1,1,repair,74,190,0.0
1,1,repair,145,190,0.0
1,1,repair,61,190,0.0
1,1,repair,64,190,0.0
1,1,repair,188,190,0.0
1,1,repair,147,190,0.0
1,1,repair,179,190,0.0
1,1,repair,140,190,0.0
1,1,repair,181,190,0.0
1,1,repair,81,190,0.0
1,0,vacant,105,190,0.0
1,0,vacant,18,190,0.0
1,0,vacant,191,190,0.0
1,0,vacant,113,190,0.11017108755637109
1,0,vacant,96,190,0.0
1,0,vacant,74,190,0.10731278917515757
1,0,vacant,145,190,0.0
1,0,vacant,61,190,0.0
1,0,vacant,64,190,0.0
1,0,vacant,188,190,0.0
1,0,vacant,147,190,0.0
1,0,vacant,179,190,0.0
1,0,vacant,140,190,0.0
1,0,vacant,181,190,0.0
1,0,vacant,81,190,0.0
1,2,sell,105,190,0.0
1,2,sell,18,190,0.0
1,2,sell,191,190,0.0
1,2,sell,113,190,0.0
1,2,sell,96,190,0.0
1,2,sell,74,190,0.0
1,2,sell,145,190,0.0
1,2,sell,61,190,0.0
1,2,sell,64,190,0.0
1,2,sell,188,190,0.0
1,2,sell,147,190,0.0
1,2,sell,179,190,0.0
1,2,sell,140,190,0.0
1,2,sell,181,190,0.0
1,2,sell,81,190,0.0
1,1,repair,128,191,0.0888624317386341
1,1,repair,190,191,0.0
1,1,repair,101,191,0.031879098681680075
1,1,repair,71,191,0.0
1,0,vacant,128,191,0.0
1,0,vacant,190,191,0.0
1,0,vacant,101,191,0.0
1,0,vacant,71,191,0.0
1,2,sell,128,191,0.0
1,2,sell,190,191,0.0
1,2,sell,101,191,0.0
1,2,sell,71,191,0.0
1,1,repair,72,192,0.0
1,1,repair,106,192,0.0
1,1,repair,164,192,0.0
1,1,repair,123,192,0.0
1,1,repair,140,192,0.0
1,0,vacant,72,192,0.0
1,0,vacant,106,192,0.0
1,0,vacant,164,192,0.0
1,0,vacant,123,192,0.0
1,0,vacant,140,192,0.0
1,2,sell,72,192,0.0
1,2,sell,106,192,0.0
1,2,sell,164,192,0.0
1,2,sell,123,192,0.0
1,2,sell,140,192,0.0
1,1,repair,155,193,0.0
1,1,repair,184,193,0.0
1,1,repair,188,193,0.0
1,1,repair,145,193,0.0
1,1,repair,58,193,0.0
1,1,repair,199,193,0.0
1,1,repair,35,193,0.0
1,1,repair,14,193,0.0
1,1,repair,177,193,0.0
1,1,repair,45,193,0.0
1,1,repair,55,193,0.0
1,1,repair,198,193,0.0
1,1,repair,60,193,0.0
1,1,repair,140,193,0.0
1,0,vacant,155,193,0.0
1,0,vacant,184,193,0.0
1,0,vacant,188,193,0.0
1,0,vacant,145,193,0.0
1,0,vacant,58,193,0.12499138880547869
1,0,vacant,199,193,0.132594405637325
1,0,vacant,35,193,0.0
1,0,vacant,14,193,0.0
1,0,vacant,177,193,0.0
1,0,vacant,45,193,0.0
1,0,vacant,55,193,0.0
1,0,vacant,198,193,0.0
1,0,vacant,60,193,0.0
1,0,vacant,140,193,0.0
1,2,sell,155,193,0.0
1,2,sell,184,193,0.0
1,2,sell,188,193,0.0
1,2,sell,145,193,0.0
1,2,sell,58,193,0.0
1,2,sell,199,193,0.0
1,2,sell,35,193,0.0
1,2,sell,14,193,0.0
1,2,sell,177,193,0.0
1,2,sell,45,193,0.0
1,2,sell,55,193,0.0
1,2,sell,198,193,0.0
1,2,sell,60,193,0.0
1,2,sell,140,193,0.0
1,1,repair,10,194,0.0
1,1,repair,172,194,0.0
1,1,repair,47,194,0.0
1,1,repair,129,194,0.0
1,1,repair,110,194,0.0
1,1,repair,199,194,0.0
1,1,repair,21,194,0.0
1,1,repair,165,194,0.0
1,1,repair,63,194,0.0
1,1,repair,136,194,0.0
1,1,repair,162,194,0.0
1,0,vacant,10,194,0.0
1,0,vacant,172,194,0.0
1,0,vacant,47,194,0.0
1,0,vacant,129,194,0.0
1,0,vacant,110,194,0.0
1,0,vacant,199,194,0.09802847475767919
1,0,vacant,21,194,0.0
1,0,vacant,165,194,0.0
1,0,vacant,63,194,0.0
1,0,vacant,136,194,0.0
1,0,vacant,162,194,0.0
1,2,sell,10,194,0.0
1,2,sell,172,194,0.0
1,2,sell,47,194,0.0
1,2,sell,129,194,0.0
1,2,sell,110,194,0.0
1,2,sell,199,194,0.0
1,2,sell,21,194,0.0
1,2,sell,165,194,0.0
1,2,sell,63,194,0.0
1,2,sell,136,194,0.0
1,2,sell,162,194,0.0
1,1,repair,27,196,0.0
1,1,repair,151,196,0.0
1,1,repair,35,196,0.0
1,1,repair,164,196,0.0
1,1,repair,55,196,0.0
1,0,vacant,27,196,0.0
1,0,vacant,151,196,0.0
1,0,vacant,35,196,0.0
1,0,vacant,164,196,0.0
1,0,vacant,55,196,0.0
1,2,sell,27,196,0.0
1,2,sell,151,196,0.039278899975051476
1,2,sell,35,196,0.0
1,2,sell,164,196,0.0
1,2,sell,55,196,0.0
1,1,repair,66,197,0.0
1,1,repair,71,197,0.0
1,1,repair,183,197,0.0
1,1,repair,15,197,0.0
1,1,repair,88,197,0.0
1,0,vacant,66,197,0.0
1,0,vacant,71,197,0.0
1,0,vacant,183,197,0.0
1,0,vacant,15,197,0.0
1,0,vacant,88,197,0.0
1,2,sell,66,197,0.0
1,2,sell,71,197,0.0
1,2,sell,183,197,0.0
1,2,sell,15,197,0.0
1,2,sell,88,197,0.0
1,1,repair,31,198,0.0
1,1,repair,139,198,0.0
1,1,repair,57,198,0.0
1,1,repair,169,198,0.0473807428201663
1,1,repair,2,198,0.0
1,1,repair,193,198,0.0
1,0,vacant,31,198,0.0
1,0,vacant,139,198,0.0
1,0,vacant,57,198,0.0
1,0,vacant,169,198,0.0
1,0,vacant,2,198,0.0
1,0,vacant,193,198,0.0
1,2,sell,31,198,0.0
1,2,sell,139,198,0.0
1,2,sell,57,198,0.0
1,2,sell,169,198,0.0
1,2,sell,2,198,0.0
1,2,sell,193,198,0.0
1,1,repair,48,199,0.0
1,1,repair,63,199,0.0
1,1,repair,74,199,0.0
1,1,repair,146,199,0.0
1,1,repair,89,199,0.0
1,1,repair,31,199,0.0
1,1,repair,151,199,0.0
1,1,repair,88,199,0.0
1,1,repair,27,199,0.0
1,1,repair,110,199,0.0
1,1,repair,90,199,0.0
1,1,repair,194,199,0.0
1,1,repair,113,199,0.0
1,1,repair,193,199,0.0
1,1,repair,47,199,0.0
1,1,repair,92,199,0.0
1,1,repair,51,199,0.0
1,1,repair,58,199,0.0
1,1,repair,60,199,0.0
1,1,repair,174,199,0.0
1,1,repair,179,199,0.0
1,2,sell,48,199,0.0
1,2,sell,63,199,0.0
1,2,sell,74,199,0.0
1,2,sell,146,199,0.0
1,2,sell,89,199,0.0
1,2,sell,31,199,0.0
1,2,sell,151,199,0.11887769855867492
1,2,sell,88,199,0.0
1,2,sell,27,199,0.0
1,2,sell,110,199,0.0
1,2,sell,90,199,0.0
1,2,sell,194,199,0.0
1,2,sell,113,199,0.0
1,2,sell,193,199,0.0
1,2,sell,47,199,0.0
1,2,sell,92,199,0.0
1,2,sell,51,199,0.0
1,2,sell,58,199,0.0
1,2,sell,60,199,0.0
1,2,sell,174,199,0.0
1,2,sell,179,199,0.0
1,1,repair,173,200,0.0
1,1,repair,55,200,0.0
1,1,repair,153,200,0.0
1,1,repair,78,200,0.0
1,1,repair,158,200,0.04478122773377112
1,1,repair,140,200,0.0
1,1,repair,12,200,0.0
1,1,repair,54,200,0.0
1,1,repair,116,200,0.0
1,1,repair,69,200,0.0
1,1,repair,188,200,0.0
1,0,vacant,173,200,0.0
1,0,vacant,55,200,0.0
1,0,vacant,153,200,0.0
1,0,vacant,78,200,0.0
1,0,vacant,158,200,0.0
1,0,vacant,140,200,0.0
1,0,vacant,12,200,0.0
1,0,vacant,54,200,0.0
1,0,vacant,116,200,0.0
1,0,vacant,69,200,0.0
1,0,vacant,188,200,0.0
1,2,sell,173,200,0.0
1,2,sell,55,200,0.0
1,2,sell,153,200,0.0
1,2,sell,78,200,0.0
1,2,sell,158,200,0.0
1,2,sell,140,200,0.0
1,2,sell,12,200,0.0
1,2,sell,54,200,0.0
1,2,sell,116,200,0.0
1,2,sell,69,200,0.0
1,2,sell,188,200,0.0
2,1,repair,119,1,0.0
2,1,repair,22,1,0.0
2,1,repair,16,1,0.097716618795975
2,1,repair,126,1,0.0
2,1,repair,61,1,0.0
2,1,repair,6,1,0.0
2,1,repair,25,1,0.0
2,0,vacant,119,1,0.0
2,0,vacant,22,1,0.0
2,0,vacant,16,1,0.0
2,0,vacant,126,1,0.0
2,0,vacant,61,1,0.0
2,0,vacant,6,1,0.0
2,0,vacant,25,1,0.0
2,2,sell,119,1,0.0
2,2,sell,22,1,0.0
2,2,sell,16,1,0.0
2,2,sell,126,1,0.0
2,2,sell,61,1,0.0
2,2,sell,6,1,0.0
2,2,sell,25,1,0.0
2,1,repair,112,2,0.0
2,1,repair,57,2,0.0
2,1,repair,85,2,0.0
2,1,repair,88,2,0.0
2,1,repair,5,2,0.0
2,1,repair,198,2,0.0
2,0,vacant,112,2,0.0
2,0,vacant,57,2,0.0
2,0,vacant,85,2,0.0
2,0,vacant,88,2,0.0
2,0,vacant,5,2,0.0
2,0,vacant,198,2,0.0
2,2,sell,112,2,0.0
2,2,sell,57,2,0.0
2,2,sell,85,2,0.0
2,2,sell,88,2,0.0
2,2,sell,5,2,0.0
2,2,sell,198,2,0.0
2,1,repair,63,3,0.0
2,1,repair,89,3,0.0
2,1,repair,21,3,0.0
2,1,repair,159,3,0.0
2,1,repair,169,3,0.13056445649734516
2,1,repair,10,3,0.0
2,1,repair,115,3,0.0
2,1,repair,74,3,0.0
2,1,repair,136,3,0.0
2,1,repair,154,3,0.0
2,1,repair,47,3,0.0
2,1,repair,165,3,0.0
2,0,vacant,63,3,0.0
2,0,vacant,89,3,0.0
2,0,vacant,21,3,0.0
2,0,vacant,159,3,0.0
2,0,vacant,169,3,0.0
2,0,vacant,10,3,0.0
2,0,vacant,115,3,0.0
2,0,vacant,74,3,0.09812491311698074
2,0,vacant,136,3,0.0
2,0,vacant,154,3,0.0
2,0,vacant,47,3,0.0
2,0,vacant,165,3,0.0
2,2,sell,63,3,0.0
2,2,sell,89,3,0.0
2,2,sell,21,3,0.0
2,2,sell,159,3,0.0
2,2,sell,169,3,0.0
2,2,sell,10,3,0.0
2,2,sell,115,3,0.0
2,2,sell,74,3,0.0
2,2,sell,136,3,0.0
2,2,sell,154,3,0.0
2,2,sell,47,3,0.0
2,2,sell,165,3,0.0
2,1,repair,72,4,0.0
2,1,repair,38,4,0.249609174266871
2,1,repair,84,4,0.0
2,1,repair,75,4,0.0
2,1,repair,83,4,0.0
2,1,repair,106,4,0.0
2,1,repair,47,4,0.0
2,1,repair,111,4,0.0
2,0,vacant,72,4,0.0
2,0,vacant,38,4,0.0
2,0,vacant,84,4,0.0
2,0,vacant,75,4,0.0
2,0,vacant,83,4,0.0
2,0,vacant,106,4,0.0
2,0,vacant,47,4,0.0
2,0,vacant,111,4,0.0
2,2,sell,72,4,0.0
2,2,sell,38,4,0.0
2,2,sell,84,4,0.0
2,2,sell,75,4,0.0
2,2,sell,83,4,0.0
2,2,sell,106,4,0.0
2,2,sell,47,4,0.0
2,2,sell,111,4,0.0
2,1,repair,22,5,0.0
2,1,repair,15,5,0.0
2,1,repair,71,5,0.0
2,1,repair,2,5,0.0
2,0,vacant,22,5,0.0
2,0,vacant,15,5,0.0
2,0,vacant,71,5,0.0
2,0,vacant,2,5,0.0
2,2,sell,22,5,0.0
2,2,sell,15,5,0.0
2,2,sell,71,5,0.0
2,2,sell,2,5,0.0
2,1,repair,176,6,0.0
2,1,repair,46,6,0.0
2,1,repair,26,6,0.0
2,1,repair,172,6,0.0
2,1,repair,68,6,0.0
2,1,repair,1,6,0.0
2,1,repair,11,6,0.0
2,1,repair,108,6,0.0
2,0,vacant,176,6,0.0
2,0,vacant,46,6,0.0
2,0,vacant,26,6,0.0
2,0,vacant,172,6,0.0
2,0,vacant,68,6,0.0
2,0,vacant,1,6,0.0
2,0,vacant,11,6,0.0
2,0,vacant,108,6,0.0
2,2,sell,176,6,0.0
2,2,sell,46,6,0.0
2,2,sell,26,6,0.0
2,2,sell,172,6,0.0
2,2,sell,68,6,0.0
2,2,sell,1,6,0.0
2,2,sell,11,6,0.0
2,2,sell,108,6,0.0
2,1,repair,53,7,0.0
2,1,repair,188,7,0.0
2,1,repair,164,7,0.0
2,1,repair,116,7,0.0
2,1,repair,173,7,0.0
2,0,vacant,53,7,0.0
2,0,vacant,188,7,0.0
2,0,vacant,164,7,0.0
2,0,vacant,116,7,0.0
2,0,vacant,173,7,0.0
2,2,sell,53,7,0.0
2,2,sell,188,7,0.0
2,2,sell,164,7,0.0
2,2,sell,116,7,0.0
2,2,sell,173,7,0.0
2,1,repair,40,8,0.0
2,1,repair,138,8,0.0
2,1,repair,187,8,0.0
2,1,repair,182,8,0.0
2,1,repair,93,8,0.0
2,0,vacant,40,8,0.0
2,0,vacant,138,8,0.0
2,0,vacant,187,8,0.0
2,0,vacant,182,8,0.0
2,0,vacant,93,8,0.0
2,2,sell,40,8,0.0
2,2,sell,138,8,0.0
2,2,sell,187,8,0.0
2,2,sell,182,8,0.0
2,2,sell,93,8,0.0
2,1,repair,181,9,0.0
2,1,repair,120,9,0.0
2,1,repair,136,9,0.0
2,1,repair,126,9,0.0
2,1,repair,74,9,0.0
2,1,repair,79,9,0.03132931743556034
2,1,repair,111,9,0.0
2,0,vacant,181,9,0.0
2,0,vacant,120,9,0.0
2,0,vacant,136,9,0.0
2,0,vacant,126,9,0.0
2,0,vacant,74,9,0.03735701976783151
2,0,vacant,79,9,0.0
2,0,vacant,111,9,0.0
2,2,sell,181,9,0.0
2,2,sell,120,9,0.0
2,2,sell,136,9,0.0
2,2,sell,126,9,0.0
2,2,sell,74,9,0.0
2,2,sell,79,9,0.0
2,2,sell,111,9,0.0
2,1,repair,74,10,0.0
2,1,repair,172,10,0.0
2,1,repair,194,10,0.0
2,1,repair,89,10,0.0
2,1,repair,189,10,0.0
2,1,repair,65,10,0.1287066111864415
2,1,repair,128,10,0.12084223665568905
2,1,repair,177,10,0.0
2,1,repair,127,10,0.0
2,1,repair,38,10,0.1331557355024517
2,1,repair,184,10,0.0
2,1,repair,3,10,0.0
2,1,repair,31,10,0.0
2,1,repair,60,10,0.0
2,1,repair,179,10,0.0
2,1,repair,137,10,0.11547041533381494
2,1,repair,63,10,0.0
2,1,repair,110,10,0.0
2,1,repair,174,10,0.0
2,0,vacant,74,10,0.2320530195478159
2,0,vacant,172,10,0.0
2,0,vacant,194,10,0.0
2,0,vacant,89,10,0.0
2,0,vacant,189,10,0.0
2,0,vacant,65,10,0.0
2,0,vacant,128,10,0.0
2,0,vacant,177,10,0.0
2,0,vacant,127,10,0.0
2,0,vacant,38,10,0.0
2,0,vacant,184,10,0.0
2,0,vacant,3,10,0.0
2,0,vacant,31,10,0.0
2,0,vacant,60,10,0.0
2,0,vacant,179,10,0.0
2,0,vacant,137,10,0.0
2,0,vacant,63,10,0.0
2,0,vacant,110,10,0.0
2,0,vacant,174,10,0.0
2,2,sell,74,10,0.0
2,2,sell,172,10,0.0
2,2,sell,194,10,0.0
2,2,sell,89,10,0.0
2,2,sell,189,10,0.0
2,2,sell,65,10,0.0
2,2,sell,128,10,0.0
2,2,sell,177,10,0.0
2,2,sell,127,10,0.0
2,2,sell,38,10,0.0
2,2,sell,184,10,0.0
2,2,sell,3,10,0.0
2,2,sell,31,10,0.0
2,2,sell,60,10,0.0
2,2,sell,179,10,0.0
2,2,sell,137,10,0.0
2,2,sell,63,10,0.0
2,2,sell,110,10,0.0
2,2,sell,174,10,0.0
2,1,repair,108,11,0.0
2,1,repair,150,11,0.0
2,1,repair,6,11,0.0
2,0,vacant,108,11,0.0
2,0,vacant,150,11,0.0
2,0,vacant,6,11,0.0
2,2,sell,108,11,0.0
2,2,sell,150,11,0.0
2,2,sell,6,11,0.0
2,1,repair,61,12,0.0
2,1,repair,147,12,0.0
2,1,repair,113,12,0.0
2,1,repair,125,12,0.0
2,1,repair,164,12,0.0
2,1,repair,59,12,0.0
2,1,repair,200,12,0.0
2,1,repair,160,12,0.0
2,1,repair,25,12,0.0
2,1,repair,54,12,0.0
2,0,vacant,61,12,0.0
2,0,vacant,147,12,0.0
2,0,vacant,113,12,0.11209122953559231
2,0,vacant,125,12,0.0
2,0,vacant,164,12,0.0
2,0,vacant,59,12,0.0
2,0,vacant,200,12,0.0
2,0,vacant,160,12,0.0
2,0,vacant,25,12,0.0
2,0,vacant,54,12,0.0
2,2,sell,61,12,0.0
2,2,sell,147,12,0.0
2,2,sell,113,12,0.0
2,2,sell,125,12,0.0
2,2,sell,164,12,0.0
2,2,sell,59,12,0.0
2,2,sell,200,12,0.0
2,2,sell,160,12,0.0
2,2,sell,25,12,0.0
2,2,sell,54,12,0.0
2,1,repair,145,13,0.0
2,1,repair,152,13,0.0
2,1,repair,133,13,0.0
2,1,repair,139,13,0.0
2,1,repair,173,13,0.0
2,0,vacant,145,13,0.0
2,0,vacant,152,13,0.0
2,0,vacant,133,13,0.0
2,0,vacant,139,13,0.0
2,0,vacant,173,13,0.0
2,2,sell,145,13,0.0
2,2,sell,152,13,0.0
2,2,sell,133,13,0.0
2,2,sell,139,13,0.0
2,2,sell,173,13,0.0
2,1,repair,139,14,0.0
2,1,repair,193,14,0.0
2,1,repair,169,14,0.0333509357181288
2,1,repair,133,14,0.0
2,1,repair,31,14,0.0
2,0,vacant,139,14,0.0
2,0,vacant,193,14,0.0
2,0,vacant,169,14,0.0
2,0,vacant,133,14,0.0
2,0,vacant,31,14,0.0
2,2,sell,139,14,0.0
2,2,sell,193,14,0.0
2,2,sell,169,14,0.0
2,2,sell,133,14,0.0
2,2,sell,31,14,0.0
2,1,repair,185,15,0.0
2,1,repair,72,15,0.0
2,1,repair,136,15,0.0
2,1,repair,197,15,0.0
2,1,repair,50,15,0.0
2,1,repair,181,15,0.0
2,1,repair,5,15,0.0
2,1,repair,183,15,0.0
2,1,repair,111,15,0.0
2,1,repair,176,15,0.0
2,0,vacant,185,15,0.0
2,0,vacant,72,15,0.0
2,0,vacant,136,15,0.0
2,0,vacant,197,15,0.0
2,0,vacant,50,15,0.0
2,0,vacant,181,15,0.0
2,0,vacant,5,15,0.0
2,0,vacant,183,15,0.0
2,0,vacant,111,15,0.0
2,0,vacant,176,15,0.0
2,2,sell,185,15,0.0
2,2,sell,72,15,0.0
2,2,sell,136,15,0.0
2,2,sell,197,15,0.0
2,2,sell,50,15,0.0
2,2,sell,181,15,0.0
2,2,sell,5,15,0.0
2,2,sell,183,15,0.0
2,2,sell,111,15,0.0
2,2,sell,176,15,0.0
2,0,vacant,25,16,0.0
2,0,vacant,57,16,0.0
2,0,vacant,129,16,0.0
2,0,vacant,168,16,0.0
2,0,vacant,1,16,0.0
2,0,vacant,159,16,0.0
2,0,vacant,21,16,0.0
2,0,vacant,105,16,0.0
2,0,vacant,136,16,0.0
2,0,vacant,54,16,0.0
2,0,vacant,119,16,0.0
2,0,vacant,34,16,0.0
2,0,vacant,187,16,0.0
2,0,vacant,161,16,0.0
2,2,sell,25,16,0.0
2,2,sell,57,16,0.0
2,2,sell,129,16,0.0
2,2,sell,168,16,0.0
2,2,sell,1,16,0.0
2,2,sell,159,16,0.0
2,2,sell,21,16,0.0
2,2,sell,105,16,0.0
2,2,sell,136,16,0.0
2,2,sell,54,16,0.0
2,2,sell,119,16,0.0
2,2,sell,34,16,0.0
2,2,sell,187,16,0.0
2,2,sell,161,16,0.0
2,0,vacant,78,17,0.0
2,0,vacant,76,17,0.0
2,0,vacant,83,17,0.0
2,0,vacant,94,17,0.0
2,2,sell,78,17,0.0
2,2,sell,76,17,0.0
2,2,sell,83,17,0.0
2,2,sell,94,17,0.0
2,1,repair,101,18,0.24529490669327475
2,1,repair,190,18,0.0
2,1,repair,166,18,0.0
2,1,repair,171,18,0.0
2,1,repair,131,18,0.0
2,1,repair,184,18,0.0
2,1,repair,144,18,0.0
2,1,repair,147,18,0.0
2,1,repair,124,18,0.0
2,1,repair,32,18,0.0
2,1,repair,97,18,0.0
2,1,repair,179,18,0.0
2,1,repair,181,18,0.0
2,0,vacant,101,18,0.0
2,0,vacant,190,18,0.0
2,0,vacant,166,18,0.0
2,0,vacant,171,18,0.0
2,0,vacant,131,18,0.0
2,0,vacant,184,18,0.0
2,0,vacant,144,18,0.0
2,0,vacant,147,18,0.0
2,0,vacant,124,18,0.0
2,0,vacant,32,18,0.0
2,0,vacant,97,18,0.0
2,0,vacant,179,18,0.0
2,0,vacant,181,18,0.0
2,2,sell,101,18,0.0
2,2,sell,190,18,0.0
2,2,sell,166,18,0.0
2,2,sell,171,18,0.0
2,2,sell,131,18,0.0
2,2,sell,184,18,0.0
2,2,sell,144,18,0.0
2,2,sell,147,18,0.0
2,2,sell,124,18,0.0
2,2,sell,32,18,0.0
2,2,sell,97,18,0.0
2,2,sell,179,18,0.0
2,2,sell,181,18,0.0
2,1,repair,44,19,0.0
2,1,repair,152,19,0.0
2,1,repair,189,19,0.0
2,1,repair,26,19,0.0
2,1,repair,102,19,0.0
2,1,repair,70,19,0.0
2,1,repair,45,19,0.0
2,0,vacant,44,19,0.0
2,0,vacant,152,19,0.0
2,0,vacant,189,19,0.0
2,0,vacant,26,19,0.0
2,0,vacant,102,19,0.0
2,0,vacant,70,19,0.0
2,0,vacant,45,19,0.0
2,2,sell,44,19,0.0
2,2,sell,152,19,0.0
2,2,sell,189,19,0.0
2,2,sell,26,19,0.0
2,2,sell,102,19,0.0
2,2,sell,70,19,0.0
2,2,sell,45,19,0.0
2,1,repair,81,21,0.0
2,1,repair,60,21,0.0
2,1,repair,136,21,0.0
2,1,repair,3,21,0.0
2,1,repair,16,21,0.11833573026617883
2,1,repair,194,21,0.0
2,1,repair,170,21,0.0
2,1,repair,121,21,0.0
2,1,repair,165,21,0.0
2,1,repair,138,21,0.0
2,0,vacant,81,21,0.0
2,0,vacant,60,21,0.0
2,0,vacant,136,21,0.0
2,0,vacant,3,21,0.0
2,0,vacant,16,21,0.0
2,0,vacant,194,21,0.0
2,0,vacant,170,21,0.0
2,0,vacant,121,21,0.0
2,0,vacant,165,21,0.0
2,0,vacant,138,21,0.0
2,2,sell,81,21,0.0
2,2,sell,60,21,0.0
2,2,sell,136,21,0.0
2,2,sell,3,21,0.0
2,2,sell,16,21,0.0
2,2,sell,194,21,0.0
2,2,sell,170,21,0.0
2,2,sell,121,21,0.0
2,2,sell,165,21,0.0
2,2,sell,138,21,0.0
2,1,repair,5,22,0.0
2,1,repair,183,22,0.0
2,1,repair,1,22,0.0
2,1,repair,71,22,0.0
2,1,repair,41,22,0.0
2,1,repair,28,22,0.0
2,1,repair,79,22,0.1296430018111492
2,1,repair,150,22,0.0
2,0,vacant,5,22,0.0
2,0,vacant,183,22,0.0
2,0,vacant,1,22,0.0
2,0,vacant,71,22,0.0
2,0,vacant,41,22,0.0
2,0,vacant,28,22,0.0
2,0,vacant,79,22,0.0
2,0,vacant,150,22,0.0
2,2,sell,5,22,0.0
2,2,sell,183,22,0.0
2,2,sell,1,22,0.0
2,2,sell,71,22,0.0
2,2,sell,41,22,0.0
2,2,sell,28,22,0.0
2,2,sell,79,22,0.0
2,2,sell,150,22,0.11089441953905173
2,1,repair,50,23,0.0
2,1,repair,109,23,0.0
2,0,vacant,50,23,0.0
2,0,vacant,109,23,0.0
2,2,sell,50,23,0.0
2,2,sell,109,23,0.03761373512994099
2,1,repair,51,24,0.0
2,1,repair,186,24,0.0
2,1,repair,93,24,0.0
2,1,repair,126,24,0.0
2,1,repair,42,24,0.0
2,1,repair,71,24,0.0
2,1,repair,180,24,0.0
2,1,repair,149,24,0.0
2,1,repair,170,24,0.0
2,1,repair,115,24,0.0
2,0,vacant,51,24,0.0
2,0,vacant,186,24,0.0
2,0,vacant,93,24,0.0
2,0,vacant,126,24,0.0
2,0,vacant,42,24,0.0
2,0,vacant,71,24,0.0
2,0,vacant,180,24,0.0
2,0,vacant,149,24,0.0
2,0,vacant,170,24,0.0
2,0,vacant,115,24,0.0
2,2,sell,51,24,0.0
2,2,sell,186,24,0.0
2,2,sell,93,24,0.0
2,2,sell,126,24,0.0
2,2,sell,42,24,0.0
2,2,sell,71,24,0.0
2,2,sell,180,24,0.0
2,2,sell,149,24,0.0
2,2,sell,170,24,0.0
2,2,sell,115,24,0.0
2,1,repair,113,25,0.0
2,1,repair,89,25,0.0
2,1,repair,16,25,0.11011630586694826
2,1,repair,117,25,0.11949162221591667
2,1,repair,34,25,0.0
2,1,repair,63,25,0.0
2,1,repair,141,25,0.0
2,1,repair,160,25,0.0
2,1,repair,50,25,0.0
2,1,repair,57,25,0.0
2,1,repair,142,25,0.0
2,1,repair,54,25,0.0
2,1,repair,176,25,0.0
2,1,repair,12,25,0.0
2,1,repair,1,25,0.0
2,0,vacant,113,25,0.2377037846234248
2,0,vacant,89,25,0.0
2,0,vacant,16,25,0.0
2,0,vacant,117,25,0.0
2,0,vacant,34,25,0.0
2,0,vacant,63,25,0.0
2,0,vacant,141,25,0.0
2,0,vacant,160,25,0.0
2,0,vacant,50,25,0.0
2,0,vacant,57,25,0.0
2,0,vacant,142,25,0.0
2,0,vacant,54,25,0.0
2,0,vacant,176,25,0.0
2,0,vacant,12,25,0.0
2,0,vacant,1,25,0.0
2,2,sell,113,25,0.0
2,2,sell,89,25,0.0
2,2,sell,16,25,0.0
2,2,sell,117,25,0.0
2,2,sell,34,25,0.0
2,2,sell,63,25,0.0
2,2,sell,141,25,0.0
2,2,sell,160,25,0.0
2,2,sell,50,25,0.0
2,2,sell,57,25,0.0
2,2,sell,142,25,0.0
2,2,sell,54,25,0.0
2,2,sell,176,25,0.0
2,2,sell,12,25,0.0
2,2,sell,1,25,0.0
2,1,repair,112,26,0.0
2,1,repair,102,26,0.0
2,1,repair,27,26,0.0
2,1,repair,6,26,0.0
2,1,repair,19,26,0.0
2,1,repair,45,26,0.0
2,1,repair,164,26,0.0
2,1,repair,151,26,0.0
2,1,repair,108,26,0.0
2,1,repair,46,26,0.0
2,1,repair,88,26,0.0
2,0,vacant,112,26,0.0
2,0,vacant,102,26,0.0
2,0,vacant,27,26,0.0
2,0,vacant,6,26,0.0
2,0,vacant,19,26,0.0
2,0,vacant,45,26,0.0
2,0,vacant,164,26,0.0
2,0,vacant,151,26,0.0
2,0,vacant,108,26,0.0
2,0,vacant,46,26,0.0
2,0,vacant,88,26,0.0
